x,y,target
-4.483707926607963,-2.1308956211833814,1.0
2.70901536103929,1.952408286634706,1.0
-0.23783687817538704,-3.356900324630928,1.0
2.587533368118111,-0.10150153659703282,1.0
-4.0925904788477405,2.6875253143812774,1.0
1.231799976178193,2.3045490496916683,1.0
2.1743520787560415,2.892052615958268,1.0
-0.7719567956280808,-4.118148172691062,1.0
-0.25456181943199935,0.4463109635372996,1.0
-0.6080669366929657,0.20495619280120986,1.0
2.8014328755323845,1.3706026912298808,1.0
-3.238240964278298,-1.4771259715561713,1.0
0.3292663178320844,1.141893810361157,1.0
-0.9981319125667947,-1.2484634733080149,1.0
0.8617339419614143,2.0972900810432913,1.0
1.2673966988591279,-0.5867753554968285,1.0
-1.8528083602874443,-3.5828766605573015,1.0
-2.029784343691333,2.7457443610744727,1.0
-0.8630314773732997,-0.7478078637746878,1.0
-1.098396612557314,-1.9661140403104425,1.0
0.6702911846806385,-3.0095101615092346,1.0
2.1589724011392972,-1.2589342228723377,1.0
0.34398459450054275,-0.8206340887236869,1.0
1.893070853172757,-1.4524370072280388,1.0
-0.1655237577363991,1.2086757665208672,1.0
-2.2619762167381827,-1.992194279906482,1.0
-3.4956215480366524,-0.42741389009886416,1.0
-4.644959426877781,-1.4217599031168255,1.0
4.385570741444486,2.31059974356705,1.0
-1.6121570335083786,-3.6655360357078464,1.0
1.2924094370907881,1.1341003938369885,1.0
-0.7771463227126105,-0.6386285846943808,1.0
0.6965810257636036,2.6584951049807697,1.0
3.7992499980496772,3.084450687724229,1.0
2.430087265768241,-1.1112951245788656,1.0
-3.196755478145162,-0.07289864413280767,1.0
1.2101403396311574,-3.1067154759434223,1.0
-1.72066246979488,-3.1220446153946195,1.0
-2.6276933848883575,4.181229446061345,1.0
4.027069574516926,1.028539710500481,1.0
-3.1775760372576807,-1.0999603796438142,1.0
-3.6798794793283247,3.2302597437680305,1.0
1.6538179549086727,-2.032967313075594,1.0
-0.20453035358264143,-1.669548727564401,1.0
-2.053036360007347,3.385016247541831,1.0
3.748082154068864,0.19723009697163807,1.0
-3.369195320287641,-3.4143102679576987,1.0
1.3046226101684222,4.624119937670797,1.0
2.7585328670206906,2.500562527959524,1.0
1.467728586005217,-4.032305305073336,1.0
1.4476099805029023,1.8633286767294175,1.0
1.7389220680905384,4.248340372450938,1.0
-1.5902339163591415,1.192670305791284,1.0
1.6146457478212717,4.062446602118287,1.0
-1.452186558545858,-1.5506274702501655,1.0
-0.5144674940100495,4.561551361941028,1.0
3.9269170653298153,-0.06253292006414828,1.0
2.225902030764622,-3.807958886173883,1.0
-3.9429967297021964,-1.4684887129551814,1.0
2.7610163942445,1.2198728558490237,1.0
4.609932314258866,-0.9327961546957747,1.0
4.321914162399304,-0.4294763597689505,1.0
-1.5026568995115883,-4.66230125440069,1.0
3.8162994718786507,-2.8193652357047783,1.0
1.0393062689313812,3.5963749563090603,1.0
-0.5397453327610792,2.227570888473996,1.0
2.9463979853997717,0.006941299479009849,1.0
-4.878801352734584,1.0751753068322594,1.0
4.434912328545652,-1.730450032619232,1.0
4.511397492242183,-1.5833736496468238,1.0
-4.966138126604181,-0.42726325592026637,1.0
-3.5316266750898095,-2.151965166150816,1.0
2.098458355583253,-0.2271580440728838,1.0
-3.3359358426791816,-3.621635911693073,1.0
1.7914064138868575,4.57871476935694,1.0
-0.7217716215706548,-3.3275065989414596,1.0
-1.0617341074617739,-4.5845458799365195,1.0
-1.018800366725749,2.2335844174252,1.0
-0.4386138144553237,0.9587937738840319,1.0
-1.91727954313495,0.8097437933941756,1.0
-1.2426653034462631,0.40164921784170277,1.0
-3.573364562777111,2.5286102355279616,1.0
-0.09313551879393459,-1.0547868667843172,1.0
3.079644740321706,-0.2953536849627089,1.0
2.3581043662575145,3.2332844408282506,1.0
-0.34714505641114723,-1.3608012927468327,1.0
-1.6079583697820687,-1.3313428819670539,1.0
1.3648458729879178,2.036538800095104,1.0
3.8500413698650156,0.8664955461433719,1.0
-2.49714707304918,-1.052515131499365,1.0
-1.9439607488066928,1.4094721316571113,1.0
3.590661566714985,2.570463830977514,1.0
2.9328014355657137,0.3042295298190675,1.0
-3.3937749828008994,1.3286826863269035,1.0
-4.006125541294462,2.709916454193542,1.0
0.3972211288444698,1.9131390627175748,1.0
-0.922465592967223,-0.5936883744443728,1.0
1.195752259744705,0.09759589482368222,1.0
3.1941129373730974,-3.137944492130162,1.0
-4.2734356337994575,-0.5843768642645927,1.0
3.2668602676275404,0.20741958630284354,1.0
-1.6605861842346006,1.2407999267483347,1.0
-2.3186636632846676,-3.4782510801677664,1.0
-1.379494704066961,-2.395923762824342,1.0
-0.6986301496809983,2.3818168756945095,1.0
-2.6211236585277438,-2.628386833640631,1.0
1.367194889074384,-0.6840744324420223,1.0
2.561991517858844,-2.2508581292941128,1.0
-0.08257657128677354,3.411720085025725,1.0
1.1672455681181666,3.0527856870953545,1.0
-4.790084708045611,-1.037025632880952,1.0
3.149851857052753,0.8988477780234533,1.0
4.394838062433231,1.004349397143002,1.0
3.9591990930907546,3.006776929414547,1.0
3.115358982465769,1.3128526323104617,1.0
-0.7716091760939883,-1.236650457123345,1.0
-2.9484441313656724,-1.7287311270950148,1.0
0.7804131565725223,2.8140210293250965,1.0
-3.4645728622656002,-0.07906662218389349,1.0
0.5285742587028095,-0.624414438574763,1.0
2.4222604934748864,0.011905413910208546,1.0
0.7910648968603837,-1.3826308626637829,1.0
-1.627061251452277,3.466885676527065,1.0
-3.4670973919978354,1.7664338667166266,1.0
2.2571184523317553,-4.222307758264263,1.0
-0.7745170663982613,3.03173606481728,1.0
-9.15523349493459,-10.819497570293882,0.0
-8.521205643943276,-8.864740269137261,0.0
5.614185863295193,-11.715343878630655,0.0
0.016508101291977606,-14.537535610588272,0.0
13.225107478322109,-6.153184791053578,0.0
-11.299018489881743,-8.998723613223023,0.0
5.6184950642923495,-12.262102808293037,0.0
-7.393063659504041,-10.582087167691421,0.0
1.6111985229045047,-12.433455987595897,0.0
-14.630178765768736,-1.7712801750552032,0.0
-8.02871328486234,-10.509000874660446,0.0
4.2186146826015305,-13.166294762000202,0.0
4.2190671915308915,-11.215862754042599,0.0
-11.250675224376542,-4.697878615139703,0.0
-1.6634152505556694,-11.575407547995107,0.0
9.418992889048818,-10.82787127403508,0.0
8.567980980897822,-10.232319517528824,0.0
-14.592775682883957,-1.4294160854438644,0.0
-3.929082699653005,-12.720122069712952,0.0
-13.972902912755721,-0.05799002090437794,0.0
-2.731071619495014,-13.872628002997313,0.0
-2.4720123764326827,-12.332098992272195,0.0
-5.283893823216088,-13.68375053530941,0.0
-12.095794608004145,-7.119183015532786,0.0
4.67455955427758,-11.767615753998287,0.0
-7.454796190098973,-12.763857825937906,0.0
11.917277786753687,-1.7827233681324341,0.0
6.950382393543689,-11.34082227165388,0.0
-14.249908524431548,-1.8221089727979884,0.0
-6.003952606591754,-8.876344670379538,0.0
-7.26057660961787,-10.967262939954455,0.0
-9.559740008996798,-5.769619507993648,0.0
-14.828377181566431,-0.687096269341459,0.0
12.35639156849712,-5.210962068288782,0.0
