x,y,target
1.6718697979953647,0.023167884078103714,1.0
-1.6406795154271097,-0.20973053649931925,1.0
-0.4584840488358247,-1.532880884720149,1.0
-0.35424494679118557,-1.2533733120393582,1.0
1.6293688162008038,-0.36980667821780533,1.0
-0.9109948235619424,1.3502201443128279,1.0
-1.304994934473211,-0.9626205355213902,1.0
-0.009406897798351329,-1.3368265016467635,1.0
0.7898971909567953,1.358770082362468,1.0
-1.1344403327118302,1.1592932623094974,1.0
0.7691285367821238,1.1078247957942615,1.0
0.6696211955465846,-1.1169151770451695,1.0
-1.2792199404266584,-0.11859114012779202,1.0
-0.4658860506373564,-1.2839651458149353,1.0
0.4521833149911452,-1.5202560299804786,1.0
0.909865120282609,0.9249120073573213,1.0
1.2815733952383266,0.3958865727102852,1.0
1.452384351331756,0.7811095532830108,1.0
-1.2849490541863453,-0.931824887154806,1.0
-0.9334289512535731,-1.3488877747787804,1.0
1.294963402033864,0.4587854415192789,1.0
-1.3793662111901388,0.931822617409049,1.0
-1.504526953332302,0.44693204925396857,1.0
0.5033449188087497,1.2543597033024771,1.0
-1.276317668557392,-0.961327888916125,1.0
1.4792113236838578,0.45744487725903243,1.0
-0.22882369124877577,-1.5440256307400413,1.0
-0.03254357501017176,-1.3324331436926546,1.0
-0.5551179591765134,-1.4536023727100764,1.0
-0.12384507079925056,1.3354368400527967,1.0
1.0633641604837591,-1.1530557220928748,1.0
-0.01500477257818068,1.3526058800071228,1.0
-1.229901465702479,-0.5342207445867593,1.0
-1.4932278061685338,0.4535194061525573,1.0
-1.1631254187993654,1.1591919930008587,1.0
-1.5871876864387324,-0.4651896149837261,1.0
-0.6869167168001263,1.4171077481417935,1.0
0.2404753186755511,1.637300574700594,1.0
-0.5453497952051672,1.159869637114855,1.0
-1.122868542217697,-0.6418399627826937,1.0
-1.3726953362698835,0.9265968741418042,1.0
1.03535780332918,-0.8141168022253293,1.0
-1.313169568158608,-0.36628610892435065,1.0
-0.5557092167959491,-1.232428134282665,1.0
1.1322573724376217,0.6134316568796028,1.0
-0.49558908326378526,1.58091455708537,1.0
1.31014785587372,0.9276352110347266,1.0
-1.287424254797868,0.23612874857201469,1.0
0.578591160456253,1.1979260340745035,1.0
0.014683642365316277,1.5897366300486988,1.0
-0.6785388579813918,-1.4171836068079233,1.0
-0.4091409408666227,1.2545019252655238,1.0
-0.6018768839258525,1.2039631950122827,1.0
1.2554514822850713,-1.051924291637838,1.0
0.06970591105297212,1.6031119597071362,1.0
1.5195922128323067,0.6420406132257487,1.0
0.10458526517134738,-1.3498431219421774,1.0
1.0571041976719775,1.2074946280424577,1.0
0.2328704368234492,-1.2475117326051892,1.0
-1.3071144849327625,-0.14810115504065396,1.0
