x,y,target
-5.343430061986868,4.232070594680715,1.0
2.1461925652163205,-2.9029102760350773,1.0
6.767102719211566,6.512827935577429,1.0
2.1979745096192365,-10.305326984660484,1.0
3.9215739388790194,-10.033576427782386,1.0
4.740072016296529,-9.019633610478985,1.0
0.22787360421473135,-4.433998879104221,1.0
3.7131508957888193,-10.214797695429993,1.0
6.615049922224008,-7.4466938700935,1.0
-1.2109950488755687,-4.135980129672396,1.0
-4.3530732933014855,-9.587041603092802,1.0
9.167573968497875,-4.242477633726321,1.0
9.056490184203943,-3.3980801928706303,1.0
5.201423317721304,7.495232278466401,1.0
5.136131844443916,7.308859422779918,1.0
2.3325035525722924,-9.684901429910331,1.0
-0.9177267321756142,-10.09575638514768,1.0
-1.4094665343478257,-10.548328351753872,1.0
3.4491127179938275,-9.775776416959319,1.0
5.953666105631761,-9.19311345057506,1.0
3.519341185394146,7.847000704196989,1.0
-5.229781143255305,-0.34829396070737134,1.0
3.3622035377997532,-10.176262452061673,1.0
8.762530860650923,4.555397333783978,1.0
8.034997604541923,5.4809539174997415,1.0
5.180882310392161,-9.500568817891455,1.0
-6.035552270662961,0.14796428012902985,1.0
4.75651274906842,7.011953949762163,1.0
0.5206595538463917,-10.799562764334489,1.0
3.1428747946060938,-3.2936483368651364,1.0
3.8740920304743875,0.6158873250104913,1.0
-2.2426676692973326,-3.852759508794897,1.0
-2.0667563910082,7.277831953717453,1.0
0.5130857160323503,8.874480208207808,1.0
10.387997072982516,0.8173001621011609,1.0
-4.80080833744881,-1.4439262369348558,1.0
-5.3677492158934825,2.7314348411126863,1.0
3.9006377225016395,8.449892967760954,1.0
2.2858410256666417,8.1197672199815,1.0
1.4366974503686296,-10.086688078261705,1.0
-4.802081543795524,-1.6961934727915489,1.0
4.416288034561698,7.952504545883453,1.0
4.535589376951236,8.154226937006982,1.0
9.588516298003501,1.1519327943882698,1.0
-2.643077417310638,-10.788327485433093,1.0
4.085506184123307,7.596995369147294,1.0
5.151186857608977,7.025568613391028,1.0
6.716612656336455,-8.158044025872044,1.0
-5.204330435515378,2.624959232057162,1.0
9.742572602253269,1.4768575844850709,1.0
-3.18734258936383,-3.595371695091158,1.0
3.9441855393415226,1.2014101560514376,1.0
2.423521181892117,-9.95172980156915,1.0
-5.403810448923406,1.4961115843416535,1.0
-3.5105652692589584,6.735696114345915,1.0
9.686030080743643,-1.783910236944865,1.0
9.583277020108124,3.2213625583667413,1.0
-2.605928366365597,-3.192496524964488,1.0
-4.843695284065484,-9.927103917520716,1.0
-4.536864805934735,6.013765846117116,1.0
6.259275216999593,6.656522996177581,1.0
2.320427458293366,8.578603272831128,1.0
9.787477679885063,-2.491762799340803,1.0
-1.2716866300992051,7.790858467222529,1.0
-0.8445579657015522,-10.811351830895093,1.0
-4.273942794097665,5.986312259322447,1.0
7.63815972939108,-7.235256516822504,1.0
9.270017902017562,2.656978061453231,1.0
-0.3173182571497837,7.62911281446933,1.0
0.029535546653292832,-4.415747766877895,1.0
5.386751010559397,-9.193270520461374,1.0
-4.439058188566458,-1.547658146528804,1.0
7.458050891717299,6.080743633934938,1.0
2.2561437776376954,-3.5482450688531832,1.0
9.300644552073278,1.4928209767291412,1.0
6.092068613765227,-8.289975829018935,1.0
10.373376696952171,1.5711161720013354,1.0
8.29584548610661,3.9563212360560263,1.0
-3.4182058113763287,7.389685959396143,1.0
-2.9214589563456803,-3.547831578009841,1.0
-1.7672088434211952,-10.575751377616449,1.0
-2.551668651131955,7.208522718564767,1.0
-3.5772038269031827,-9.772398971704794,1.0
9.482207648853796,-0.13243059540807273,1.0
6.18910977196932,6.9870439337065475,1.0
3.6138014877127187,-9.429645100653362,1.0
-2.3819895238286177,-3.6842072793164156,1.0
9.674448341051274,2.5474540781486095,1.0
9.728896298565191,0.17953341142328075,1.0
-5.725344912411558,0.68313584085771,1.0
10.217026554689658,1.995241820970976,1.0
-2.561426464352425,-3.5464754984102065,1.0
5.895333879357253,6.853009628405069,1.0
3.31437614005578,7.826479798318909,1.0
9.52765497118255,-1.0866836904010024,1.0
-3.812765892882094,-3.3309717894531303,1.0
0.541850415606104,-10.247691932420745,1.0
4.933331186885841,-8.993794903363968,1.0
-2.480778517883074,7.681205072750172,1.0
2.762253769973265,-9.79514589639101,1.0
1.8498248139672384,2.406411453052908,1.0
-4.944576463217927,5.928879463330509,1.0
1.997721152973228,-2.948955367907428,1.0
4.432273232086446,8.130824104625008,1.0
-5.634532949416737,1.8888740127948782,1.0
5.423685228735911,-8.623283575461668,1.0
-5.320913233188351,-9.23344178516415,1.0
8.024362035583163,-6.895918595373447,1.0
3.5290667001938143,0.8929427173367471,1.0
6.9112085811954485,-8.131606624549434,1.0
-1.2375578457153165,-3.8092377875837506,1.0
10.23854086129829,0.7881870618574217,1.0
-1.4915980073846615,-4.605435551097203,1.0
9.842688613393618,2.1544034860864083,1.0
4.911046831202029,-8.838518092253935,1.0
3.5521450676000645,-2.139601387507142,1.0
3.308157052565039,-9.406888135024639,1.0
7.279874565292745,5.759321112570129,1.0
9.712802406470495,0.18505066117651847,1.0
8.910245386735006,-5.221470097957923,1.0
10.158967751780194,-3.58607208413174,1.0
8.846517822737118,4.1450849366866755,1.0
8.623584613997012,-4.975474664581585,1.0
1.6458309642707594,-10.602020532797564,1.0
-4.7454875904394935,-10.119759210181435,1.0
-1.4622371632038678,-10.209190233499571,1.0
7.021113544750777,-2.3776565125255003,0.0
-7.440341548726549,-3.509775028228252,0.0
4.934213485850924,3.7160488455211,0.0
6.983963995709504,1.0979677030912005,0.0
-8.94017430751545,0.754791366319136,0.0
-2.6298194950993037,10.350294583635138,0.0
5.778080534446813,-3.86892288377104,0.0
6.699431142809213,-1.2175664206698251,0.0
3.2788817732865145,-6.44263478853477,0.0
1.6659690356143473,-6.78117490696048,0.0
-0.9641179009678909,-0.9433310054144644,0.0
-0.08615206082739402,-7.335212253623425,0.0
-4.716319817108803,9.495340601816894,0.0
0.734990378719807,-7.089155645854061,0.0
-8.074137811363311,4.109754491165483,0.0
4.198420637276153,-6.307155261468719,0.0
-8.605386135703736,-1.0602039892295443,0.0
-5.618056934796913,9.50323544308489,0.0
-2.2731341740648103,11.355435079946863,0.0
1.11689287360004,-6.665451684681898,0.0
4.32093332287288,-5.420069020922776,0.0
0.3518805203455155,4.8890700480125115,0.0
-0.4160075298719583,11.764266584964767,0.0
-8.801249379101277,2.9723706832928714,0.0
1.301085084896231,11.440971938913874,0.0
-0.02607978034953172,4.886760650763957,0.0
-2.478419039338207,11.490912702770053,0.0
-8.757431734903818,2.5490311586480883,0.0
-1.3871427168065829,11.302896611824488,0.0
-9.23336761142571,2.7836562283252153,0.0
0.7635776635677516,-7.771874347458903,0.0
-6.013607031009069,7.817383818039027,0.0
-8.661518324737358,-2.242110286550706,0.0
-8.464416211003677,5.341581263118604,0.0
4.272933238267777,-5.540077138135208,0.0
4.334004927228354,11.287696182774807,0.0
7.0264835519025475,-1.9419723009447298,0.0
-1.871664873425344,-7.475592745259535,0.0
-1.5909668750625898,11.569924215840722,0.0
-9.058279933532717,1.8040490901334336,0.0
-0.15801823737647003,11.801300659590233,0.0
7.3111133386965115,-1.3122883503325453,0.0
1.3271679474428761,5.384511153215336,0.0
6.999908259521161,-0.9397517071308075,0.0
3.239086385564446,-6.119523571746476,0.0
