x,y,target
-25.398641415897288,-9.937708901724017,1.0
-22.08489127034818,-5.753153339598226,1.0
-23.588313385367282,-1.2330327852366434,1.0
-11.768369712350282,3.1289049202220625,1.0
-24.895968536346704,3.3054755388308132,1.0
-22.269137342333938,11.425862340499108,1.0
-16.317923310369906,-7.214187467215138,1.0
-26.978184201452624,0.3147784843669249,1.0
-26.320513646415304,-9.775645521516417,1.0
-14.274190111540246,-8.713915665381764,1.0
-24.956714235922874,-14.270933033372883,1.0
-16.13279383857905,0.6957052882805638,1.0
-13.764023532842455,10.278690970559119,1.0
-21.31939902637741,-12.333017234758469,1.0
-22.632000313856054,-8.548589942598516,1.0
-24.689735257424044,-7.4683875679214164,1.0
-14.796563312191266,-2.7110723722269867,1.0
-26.322086955081907,3.038997340405976,1.0
-29.45006008648507,-5.0583934293855695,1.0
-22.381292519466214,2.136346340675593,1.0
-17.336621464209117,6.4459497981016876,1.0
-19.55226746867268,-12.726815347644965,1.0
-13.87844916978127,-7.955146253493323,1.0
-29.671864994618463,-7.766799759205791,1.0
-29.743370565230304,6.465147175288251,1.0
-19.18455232075499,12.54467246176089,1.0
-27.99524905952105,-4.8122581172653165,1.0
-18.987106864096656,-10.487386104345504,1.0
-25.07350309853708,-8.715539390270326,1.0
-29.70846052700592,-3.7067208390754063,1.0
-18.495452750332667,-14.783909911022086,1.0
-23.186771358690578,-16.864674601962776,1.0
-13.023287508889222,0.6594441139399881,1.0
-16.117363916341148,-10.458615799236705,1.0
-12.640634934401906,-9.114631608872159,1.0
-20.25608740965702,1.82644395190866,1.0
-15.009485242849319,11.208971956143724,1.0
-16.697560606645837,0.496846880083124,1.0
-29.168045574797926,-15.030021181694638,1.0
-18.49659910322507,6.727367438810668,1.0
-17.83190114638424,5.495834285161956,1.0
-13.058223564502178,-5.671581449991263,1.0
-24.326385602199977,5.6193236802004405,1.0
-18.839073348560376,-0.8456544778426494,1.0
-20.327269076389776,13.892790291805232,1.0
-11.761682054621307,1.0506188993844683,1.0
-21.94320068576844,1.1958210848982864,1.0
-19.36100604990581,-6.84081344022352,1.0
-19.706237202442164,-15.506382772563876,1.0
-19.32970584533671,-10.88671673292227,1.0
-22.512020353328978,9.153322706060411,1.0
-17.904584455482322,-14.197936838698945,1.0
-26.57839856376664,-15.961730741013465,1.0
-21.537708227841513,12.835654057577731,1.0
-18.460254515104438,-5.692935399428493,1.0
-15.933693220910026,6.228813224789407,1.0
-28.009280256643805,-15.04397482529699,1.0
-16.879397915877938,8.961975436915308,1.0
-27.74859177650072,-16.095282381287195,1.0
-29.46521883696135,-10.421872023630637,1.0
-16.308074414100012,-2.832679346018278,1.0
-22.25770530453106,7.80974225663298,1.0
-28.565400783422458,-11.989541017885655,1.0
-25.211348968271476,-5.61444243304645,1.0
-17.42374155416196,-15.042724435037437,1.0
-25.74176257411753,8.342951979363853,1.0
-21.255278535206916,-4.6848334117697,1.0
-22.627982866118572,-8.681127519056762,1.0
-12.424370618812159,8.593151080024136,1.0
-29.51604305965116,-18.534047084856084,1.0
-23.624321055047897,7.4494915913189805,1.0
-29.97541016322923,1.8183326784858067,1.0
-15.612579686357781,8.41612624877266,1.0
-17.503798696996967,1.4775564926143445,1.0
-13.959641280440657,-10.544579158535104,1.0
-24.481378021174205,-10.698151952523054,1.0
-26.63488116737581,19.219686908604142,1.0
-16.10265359174936,4.125709048722033,1.0
-15.32788598465799,7.244852148290813,1.0
-29.475249861518662,4.272420206551113,1.0
-16.962601117315085,-9.327119297046,1.0
-14.392449728037837,8.303377294505069,1.0
-14.340713065287671,-10.858345779499937,1.0
-21.0923741921403,8.222273922612013,1.0
-18.108153530517693,8.63511878425555,1.0
-19.67949490922016,-5.027999082284451,1.0
-15.973634036851806,0.6613239968694851,1.0
-27.99077494100189,-14.556179482321552,1.0
-28.149149984668856,11.855760210982,1.0
-17.957501269142995,-12.20423576426675,1.0
-20.85587170178843,-17.385893892281675,1.0
-27.514657404882204,-16.308368178748974,1.0
-19.213847437357735,3.7829479200615053,1.0
-13.151269305314283,-5.455947681555284,1.0
-23.62951852150619,-3.131828784843249,1.0
-21.22545589474702,16.623602157308422,1.0
-12.097573137789084,-8.782304864572342,1.0
-23.428503454278044,-10.602261337487047,1.0
-15.830945961983689,-3.346526677204068,1.0
-17.267969482067723,-14.77124776773504,1.0
-28.44650079608191,16.902342581769553,1.0
-27.76945853050818,4.124496156281944,1.0
-24.272031660859604,2.487715254479775,1.0
-22.456202923775514,-16.548835108325278,1.0
-28.2324253091234,15.129650654488032,1.0
-19.405969335866498,2.2166161884951436,1.0
-16.982577153060838,13.588327097619795,1.0
-25.438872775327756,-16.24987340361022,1.0
-23.9309517741634,-13.101463626944168,1.0
-19.34120200069445,4.0768749286226,1.0
-19.175320432879346,-9.536769014264056,1.0
-26.90253050293998,8.414643595109075,1.0
-29.090243165527905,1.84581925546871,1.0
-19.9991261897788,-5.393845418626231,1.0
24.90995033570423,5.391291638765328,0.0
13.138709879270735,9.685893800342306,0.0
21.695638126329403,-6.08140961401055,0.0
17.345595652758334,-11.437342097078112,0.0
29.62650024708415,-18.660752439957797,0.0
29.244603059050363,7.761975561602738,0.0
10.838997961629268,3.673062758023565,0.0
15.64363059356784,8.726600852505262,0.0
18.943004949569396,-12.044607312515314,0.0
24.677354604304956,-5.8613313931408415,0.0
28.09706776292665,-14.756414787673975,0.0
22.855898575853654,-7.752349252557724,0.0
10.920339454582876,3.9186613458178012,0.0
15.007006093239308,-6.523625099378942,0.0
23.501035555160843,-14.518354501944591,0.0
27.691318421002023,18.332160288030177,0.0
15.849282042129177,2.441340430207327,0.0
24.83383404971256,18.96901304514028,0.0
18.66891197463706,15.244509938151452,0.0
15.138215837524516,8.739585440212563,0.0
21.239105248057264,-0.18920340975353078,0.0
26.06186819975733,-13.641111334266936,0.0
20.722704128426955,16.52478020591168,0.0
14.480555288485672,-1.3273680337147005,0.0
15.997093308642915,12.356409902937333,0.0
16.82882035964544,3.7772763086479393,0.0
24.599440281289695,-1.1397546705464652,0.0
27.254545498074812,-6.987538610651364,0.0
24.553536494648267,0.9483024029147497,0.0
21.59289702322883,4.075022640223413,0.0
13.006995187372727,-3.5201212771236126,0.0
28.704302062799616,-17.238726536054564,0.0
25.48591751682919,-18.426706647911658,0.0
11.76020211619355,2.765480514259837,0.0
20.839868114755127,-17.6135780475181,0.0
28.521060453128566,-16.173266064241194,0.0
26.164960167099935,6.234978848588106,0.0
16.319435186497707,-2.0476683953612786,0.0
27.031237789324248,-17.17823591343981,0.0
26.838843690887874,12.351050166462915,0.0
21.875465317832656,6.108956911285291,0.0
10.633907938204224,2.485796700925521,0.0
17.33724193131952,-2.247765830457488,0.0
13.58506866036629,9.860402245583291,0.0
21.24471303308606,-11.64478779530155,0.0
15.253901537700228,-8.753533945974237,0.0
25.61036703635405,7.4087327884588365,0.0
13.942879015816022,9.436436005836436,0.0
22.066284998367134,6.1655403064257275,0.0
12.444785213596145,-4.031434452678249,0.0
28.201453477545517,10.661187985676811,0.0
22.24677222781336,13.021843411080118,0.0
28.29331513176964,13.578140770519004,0.0
22.352780351166018,4.563665376150545,0.0
29.2000746840824,-19.26995044926971,0.0
18.3980144113454,-1.5785879764648338,0.0
22.82988093168969,-0.8205512249587449,0.0
20.791690657815565,14.248333100098641,0.0
24.836502834995564,-17.981647184648132,0.0
11.914925539230676,-0.41690905284765406,0.0
22.411757788261145,-12.510537340765909,0.0
25.875786069506514,-1.169185174248152,0.0
16.750311512023362,8.875173483459385,0.0
17.41913261163072,-9.527535072214182,0.0
15.185697173679468,9.398431456903786,0.0
28.2013270982499,-8.306462620790263,0.0
29.991054313243616,-19.071943971711736,0.0
27.228616333361746,6.515444566424496,0.0
25.593263305095014,-1.5868421110364346,0.0
18.74361996354362,13.407715909445411,0.0
24.04821419634937,18.15904104802906,0.0
15.810828362010058,0.4545571441224119,0.0
27.15146512665467,-18.48669040351439,0.0
19.3170900759839,-8.858637677313583,0.0
18.0621507013917,-2.880298460460111,0.0
29.2182459151377,17.754498260658846,0.0
14.959868061742917,12.73551191152093,0.0
21.849102081455335,12.411516552789767,0.0
28.797167428586334,-1.5646780304042505,0.0
28.72886860674649,-3.848683036397909,0.0
21.572871094140304,3.7822907608396332,0.0
29.905746836946086,-17.44508334046531,0.0
22.646864742344313,-1.1541057325976258,0.0
20.734296114294867,-2.546814578329327,0.0
29.6165471250344,17.70932492071097,0.0
29.240800005958047,16.776458711588113,0.0
21.05390516844996,3.665534348652136,0.0
23.59454023158111,-12.452047433774782,0.0
23.113369833238167,-17.41165457970168,0.0
14.727914535365043,11.602943857348873,0.0
17.63765969510609,-1.985879767967846,0.0
29.73886107509121,19.03487412307041,0.0
25.070080307921046,8.56352868200449,0.0
18.513704979770644,-10.5974237764657,0.0
14.547923277374949,-6.699572868404652,0.0
12.06641798256528,-1.7005064010556252,0.0
25.89794427364189,-8.81814113439165,0.0
19.60275886424518,-7.872012660903419,0.0
25.682638390606733,1.3708171896192838,0.0
27.96759199036779,-10.409697595183518,0.0
27.63058601506813,3.1219270759973274,0.0
29.53808217373866,5.647028222131299,0.0
19.000450681651415,-5.438682695930221,0.0
27.639991272668034,17.518790577738628,0.0
26.498159956173073,7.279441789693136,0.0
26.558417437064087,10.416422824421597,0.0
28.833044341460145,18.922443148587632,0.0
18.907061156340866,-5.245859198224259,0.0
24.973352729715224,8.68841143973724,0.0
16.37034910956226,2.398543008550116,0.0
25.731392587758485,-0.4225573770308404,0.0
16.349460065812096,2.607028422170606,0.0
26.823016903903337,5.504298338056348,0.0
14.20417114952864,-6.603004282222753,0.0
4.8838907530036675,33.38526156968814,1.0
2.560240424612118,33.315540762789894,1.0
1.3323695803693218,31.934043161296998,1.0
0.7979757301972473,30.78128037620374,1.0
4.869563598234054,30.248744170390392,1.0
2.62217945969526,30.655384729459733,1.0
3.1645815202705725,31.826212008617,1.0
2.469496134565119,32.39787627054447,1.0
4.652481205366988,30.39075865417761,1.0
4.831175440367021,31.42909765403019,1.0
2.252745766610156,30.337104555604103,1.0
0.10280359286722329,33.644623998008484,1.0
2.5985235308616375,-27.314017050991424,0.0
1.3095041333183737,-27.212866183131084,0.0
3.1214770399224467,-27.247818786126413,0.0
2.1153681005561027,-25.101410538463455,0.0
2.202465305200161,-25.447276939088184,0.0
1.9233950844253433,-29.34076777823343,0.0
0.41538583493821724,-25.190449472931853,0.0
2.306043833900073,-26.6918164896232,0.0
3.8892370473582893,-25.42362545522905,0.0
3.4840764701244624,-26.369346616972194,0.0
2.7264232186092556,-29.586091023383272,0.0
3.4705990549855485,-25.146066527776046,0.0
16.96404616424654,27.860061606983955,1.0
13.895945028996671,-25.0108129129818,1.0
0.09353826427881984,-21.111784128130324,1.0
16.625839152511844,-30.180218000010758,1.0
2.18025131774921,-9.984704769646463,1.0
27.197496595861438,-31.339310697387745,1.0
6.549106124508739,-3.6339320251526317,1.0
-25.202754769775837,16.116591704225932,1.0
-27.518314977370792,-28.28094159994549,1.0
22.980856471068073,21.65191071736102,1.0
-31.7726904053783,-13.445275590120914,1.0
25.809877918865737,24.95838305235356,1.0
12.869277310520339,-20.67210422472421,1.0
4.719438197901596,-5.437861151616694,1.0
4.356594081730883,-31.545332948337602,1.0
4.621547410013491,3.6716473018964564,1.0
28.759245844377112,27.1009881231466,1.0
-9.371107806775505,5.214112636163335,1.0
-12.634915488087763,28.37633811283203,1.0
25.14302285571113,28.688426966698607,1.0
-8.313392329715242,14.580046749824682,1.0
19.49405797671662,32.867913661006,1.0
-21.882458870162125,-21.193843414419845,1.0
-22.794420794102024,-28.565221889200412,1.0
-6.2284392042131245,-13.412751823809515,1.0
-23.800097358185823,-23.60489558134167,1.0
-13.074108242339683,17.04734236001174,1.0
7.181816540251688,7.049321417404769,1.0
-3.911186181260618,-24.354035441891103,1.0
-3.154949197013323,9.660803108851972,1.0
-10.296725925972687,26.68950811923324,1.0
-30.710784759132004,-22.595613577241274,1.0
-3.457618830239511,14.284030479720535,1.0
-15.471586646515803,30.608071305851006,1.0
8.923468079091613,-15.509148201707077,1.0
31.078822100663658,-8.466318457878764,1.0
-3.8759824577808146,-28.67347494847909,1.0
-25.263708859342323,32.72657658760831,1.0
19.93725626041048,28.976991417687685,1.0
20.243465381692012,-21.67642236079166,1.0
4.909231565502161,-16.116146227845125,1.0
-10.001322288547833,-13.056394716962444,1.0
-8.114898725402242,32.497273816965446,1.0
-7.587208960196861,2.461494299910555,1.0
3.2122868446990864,-1.1501036265379483,1.0
19.27591293192293,7.808008444973986,1.0
2.571162060450355,-14.11269178487128,1.0
-6.486290440781239,-31.590997397209822,1.0
-21.99251332849338,30.600067848249417,1.0
-14.107211237660401,-30.522981413455042,1.0
28.237682709522446,-27.49914952037813,1.0
-4.322004325021979,34.48494968659186,1.0
-9.512317626724354,29.434434888687413,1.0
