x,y,target
6.568330846874261,3.39471332830062,1.0
5.396317043424953,3.7016007773278536,1.0
8.146060309735944,3.0247016790688024,1.0
4.321808360149433,3.6420301795963925,1.0
5.080649671624221,2.7825949904991893,1.0
10.63494288157442,3.107226697062857,1.0
5.981807172611366,3.3844688109300636,1.0
11.422267470016244,2.338686308779747,1.0
6.495438076784501,3.1898549316574427,1.0
9.060574547758637,2.9299911821110087,1.0
11.306117306505936,3.2641399120527765,1.0
5.873492908503817,2.5449755229306663,1.0
8.462538151320867,2.3170030848448575,1.0
9.710878387580356,3.0585661578131855,1.0
3.4377909010490963,3.404407945760507,1.0
10.962945441866903,2.1004940108649706,1.0
7.724680372688516,2.1728767359341474,1.0
2.616934128180946,3.788593721856155,1.0
11.462025312136848,2.1781034294243353,1.0
7.693987994198233,3.084942742551444,1.0
11.031388832280312,3.7821997459075143,1.0
7.0228813976514175,3.6956336682956836,1.0
7.035064102008761,2.453863745711242,1.0
3.460698084647021,3.71264706350085,1.0
10.254005370016358,3.789308726593742,1.0
7.794379038596949,2.6154265874151985,1.0
4.366812846970049,2.126076197291347,1.0
7.516182681820609,3.007648224585129,1.0
10.53660283022813,3.4064598856339456,1.0
7.689497666827227,2.460086151039259,1.0
7.529817921650494,3.720876276392522,1.0
10.878372589004929,3.1267568782767947,1.0
-7.666882461985124,-2.011246090412418,1.0
-7.357574235876937,-2.609015225060718,1.0
-7.967282837646096,-3.8407658424041173,1.0
-4.45044216115471,-2.257012519537879,1.0
-10.888039667986327,-2.531193004501797,1.0
-2.746744256137176,-2.1399661594788992,1.0
-5.638995320824129,-2.6146086986191888,1.0
-5.236444880311486,-2.6725399960339713,1.0
-5.183877518104394,-3.9953529153763947,1.0
-3.3350609737262165,-3.7137568073454394,1.0
-4.758014702560361,-3.287398933154999,1.0
-9.179004214409332,-3.2693352186614026,1.0
-6.289386820868241,-3.2927715153298687,1.0
-5.664453912015706,-2.7767581936013643,1.0
-10.413913168985761,-3.492574403089058,1.0
-10.784735360445739,-2.0174755022913855,1.0
-5.111381924384972,-3.2036197539239994,1.0
-10.587808520007433,-3.742373287289222,1.0
-4.016404847258759,-2.304607698417992,1.0
-5.8923281886958065,-2.4106655049793764,1.0
-2.445495397138078,-2.026177256312323,1.0
-10.47458485090783,-3.1327397825335135,1.0
-2.0028674114154414,-3.10663253110158,1.0
-10.183765876275626,-3.6739426752279734,1.0
-3.3217325987890485,-3.015077800265251,1.0
-4.458335242511536,-2.5374514302519,1.0
-7.714019785690729,-2.988451652389727,1.0
-5.1430333355999736,-2.750617657583958,1.0
-4.048665972753307,-2.367865385624679,1.0
-10.523224597130202,-3.288927870050512,1.0
-10.100979775411778,-2.7850488150650983,1.0
7.148530486372037,-3.0348899500184103,0.0
2.5670945476351177,-2.777143337081819,0.0
11.563594714626072,-3.749483640297366,0.0
11.516933678258264,-3.913692410170686,0.0
5.253833396030651,-3.938161164904332,0.0
8.638266627401798,-3.3619691932181306,0.0
3.2108937104789987,-3.3645487928374767,0.0
2.5178402796001578,-3.983021067344471,0.0
9.99820374646966,-3.226542655492196,0.0
2.6299373338119008,-3.283307152638507,0.0
4.17659852912278,-3.7199148870121324,0.0
11.475037406437455,-3.85134873940772,0.0
7.109390743257371,-3.9542956309882653,0.0
6.844124722522053,-2.0180154496182325,0.0
9.525971099782607,-2.6683071969114636,0.0
9.966016079543554,-2.1631349142084275,0.0
11.927814107616989,-3.8991013922499995,0.0
5.570976410263561,-2.0036720967551984,0.0
8.425533751358918,-3.786048469917975,0.0
8.988782799938447,-2.516394925623536,0.0
7.3968471912499,-3.6858839133756227,0.0
7.018567832636631,-3.1232980266282713,0.0
7.979145364922771,-3.2923919343118744,0.0
5.852017552741421,-3.3548274909548255,0.0
2.0377823079720043,-3.1593041721131705,0.0
6.602680402830711,-2.840777921097532,0.0
5.6660277071089755,-2.179728988585472,0.0
7.745832784996256,-3.2017053021302786,0.0
3.8043142014596136,-2.995278345298856,0.0
8.202318241159269,-3.4327889363457693,0.0
5.540763734797795,-3.919522734243925,0.0
4.837863581059111,-2.0322094798315935,0.0
-3.687684611015985,2.1981269733569517,0.0
-10.628808262947947,2.9528105076218476,0.0
-6.3889853790102915,2.2711630050267226,0.0
-5.233280332265251,3.0355835076070616,0.0
-9.110173655861054,2.3695745332484046,0.0
-5.411035064501098,3.980134564368664,0.0
-11.913421324333793,3.33867724656256,0.0
-4.008520748917436,3.5748848779312663,0.0
-7.994190204133841,2.7645429962834935,0.0
-10.368287370248803,2.9102332035170657,0.0
-8.909833635408672,2.247892909682408,0.0
-3.552927360206139,2.940374838488113,0.0
-7.147759166772642,3.7450994495147705,0.0
-5.362332820862962,3.09019565546152,0.0
-11.088866887500032,2.392240569082259,0.0
-10.492225166295592,2.73698663795072,0.0
-10.848965644941448,3.8644735016342624,0.0
-6.7575562282856945,3.7838379934110304,0.0
-5.67516748180611,2.616424897686165,0.0
-5.657100750437988,2.9122297478930244,0.0
-10.050772211024391,3.7297181454933286,0.0
-9.9176697922589,3.798751951048445,0.0
-3.784801999674921,3.6599338613627577,0.0
-2.8892608134136903,3.008275588114087,0.0
-6.804673158595855,2.802328933026609,0.0
-9.486406186151457,3.936279489656254,0.0
-10.488310893764435,2.8757548076958246,0.0
-2.4730469182251995,3.4013950544118012,0.0
-5.374047257000717,2.3267940056073373,0.0
-6.240692058680532,2.3945158190400555,0.0
