x,y,target
-2.9848643916192907,6.023304338630206,1.0
-13.643364372540397,-10.86530082520284,1.0
-0.789801714208027,1.3900708428634503,1.0
-9.58452687380444,-10.433453440862094,1.0
-2.4004925863882685,5.0344526181937255,1.0
-0.5365044793087723,1.422666442683203,1.0
-12.280853197662537,10.644126705497817,1.0
-5.1084549169670765,8.712274073584144,1.0
-4.395963066167025,-7.409318106404271,1.0
-15.338392060939967,-12.127379090387128,1.0
-11.905835975183685,10.66195429154482,1.0
-17.764634998216348,11.35579224687786,1.0
-4.3876770361183315,8.04093417481895,1.0
-11.282384915471141,10.735130956554555,1.0
-13.765203069197938,-11.874290514180336,1.0
-0.25687327364129553,-2.175123912243505,1.0
-16.903320421281613,12.015372745036455,1.0
-18.441764710894162,12.354576295376088,1.0
-16.899767809657796,-12.609080266159951,1.0
-3.129967624481189,-6.476823935752594,1.0
0.1855343005421517,0.5438992634503816,1.0
-9.015734641899545,-10.66318470922978,1.0
-2.1298212718432783,5.315585014103972,1.0
0.39475068965547,1.5442145955207862,1.0
-3.958323069094811,6.549240697643465,1.0
-17.074380926645716,12.433507934969082,1.0
-9.224225753617198,-10.368106981143072,1.0
-12.540820067655638,10.467950438042157,1.0
-9.032763700672398,-9.686734335601084,1.0
-18.0106655601141,12.231785894274008,1.0
-11.898287088842501,11.301958315089013,1.0
-2.863985617462901,-5.400566065258615,1.0
-12.010369412870013,-11.547137516506007,1.0
-0.9820256742760762,-2.130530750856418,1.0
-12.78048641687509,11.524554577612076,1.0
-13.002378965573605,-11.655257625480877,1.0
-9.287808642608251,9.904252093532534,1.0
-2.085319621057771,-6.156301916302461,1.0
-9.09916877941117,10.203722968070272,1.0
-1.2783535449175343,3.5740987995273006,1.0
-3.5781187695683716,-7.033600988197895,1.0
-18.827580498068226,12.277790242082196,1.0
-16.066446693920252,11.695769032343295,1.0
0.5307044157730745,0.05317994412948113,1.0
-0.9862766195982897,-4.1137846223486045,1.0
-11.681828641024193,11.642639275913481,1.0
-0.5040185534519065,-1.459940337975836,1.0
-5.362985838787904,7.216440270920028,1.0
-6.410778057531499,9.224069479572647,1.0
-0.38095900062111365,-3.7759455559586232,1.0
-10.721610025858565,-11.287138806416857,1.0
-5.160651647767039,-7.881604993323073,1.0
-7.106579745985408,8.512129178119162,1.0
-2.4143375344835363,-5.406091802889117,1.0
-4.2237023249442265,-8.276465950601612,1.0
-16.45642982353815,11.848973501640165,1.0
-13.941789307202242,10.614548638350128,1.0
-15.075569550577816,11.444865209090198,1.0
-8.512094780962064,10.299616780822625,1.0
-5.524521708919011,-7.523737555997677,1.0
0.017516762977609845,-0.7637129433802241,1.0
-1.4566859816610647,3.465118020180673,1.0
-0.5576703756003623,-3.337535743250552,1.0
-9.76127524859809,10.695520836864933,1.0
-6.434638862226312,-8.20427793834961,1.0
-0.9955589571283141,-2.3409368182024264,1.0
-18.103402710504568,12.316434495480395,1.0
-1.113048130214449,-2.289940773858491,1.0
-8.814660312650451,9.372627423487954,1.0
-10.408645778057775,11.066197035224054,1.0
-6.27778774986147,8.713105737105227,1.0
-19.17243984328514,-12.58047558658465,1.0
-12.89182265503053,-11.114994307964562,1.0
-17.287391735251376,11.245487398170338,1.0
-6.371252130217022,8.794929779543745,1.0
-1.1494548954052393,3.3829951132808644,1.0
-11.434115286518134,-11.538224651723954,1.0
-16.942585528226665,-11.836403925000178,1.0
-13.352619141826096,-11.624582449701416,1.0
-17.834296159618823,11.213296541748074,1.0
-7.942400678805666,9.886035494623517,1.0
-0.587383379389414,-3.095206457255954,1.0
-13.257648382498294,10.765844087612596,1.0
-3.4765251493174723,-6.6538576164490495,1.0
-7.794283421299955,-9.886053983202933,1.0
-11.459368584349535,-11.21691768225462,1.0
-12.252419097124225,11.401365636273779,1.0
-5.271898760017138,7.980204058395724,1.0
-4.573632607757235,-7.188076319544269,1.0
0.3230544434812985,-0.14918932619704217,1.0
-17.029862217897996,-11.665594277242137,1.0
-5.773038665846602,8.25531187181461,1.0
-6.223765038930364,-8.561804560500814,1.0
-0.5034706926346264,-1.2808655972365481,1.0
-15.746556179547914,-11.91950171728551,1.0
-7.377419897592571,9.566466093798784,1.0
-0.4620757577930861,3.644350652859973,1.0
-16.306859043394923,12.570139077860645,1.0
-0.742977418272154,-1.4711796276492297,1.0
-14.862086385777163,11.197916298649288,1.0
-0.7508868556620965,0.9591897917798387,1.0
-11.959431319524633,11.235071654804074,1.0
-11.001535359083235,10.322125629518345,1.0
-1.3087275046880147,-4.223383757086593,1.0
-0.7411822825392916,2.863134895518848,1.0
-5.54468648033175,7.823097846674196,1.0
-17.97396408686166,12.227928284986742,1.0
-8.88342010795633,10.289412515456338,1.0
-0.08215989247884481,-0.47546050937568113,1.0
-13.02074023645702,11.089190924031229,1.0
-5.017191491864033,-8.397334034263215,1.0
-2.2215226623057185,-4.730910011782958,1.0
0.08816317660129092,-0.39775424672811616,1.0
-0.6271848704558867,1.9702124361304505,1.0
-18.219438498956166,-12.47635719298747,1.0
-3.6011757346863744,-7.239658592617963,1.0
-4.090594001507267,8.138482645245354,1.0
-5.038883646711273,-7.609925766253482,1.0
-12.055942072301,10.377609548188271,1.0
-3.4667706537805434,-7.029864749476996,1.0
-0.7270093228354473,4.268626168627339,1.0
-5.621025377417347,8.008648439659623,1.0
-3.6843821634040634,-7.636101394981542,1.0
-11.284173599305959,11.255950627931306,1.0
-7.888459062077029,10.246158150644813,1.0
0.40333823778841094,-1.526064099233889,1.0
-3.1942053900902825,-18.01823073571903,0.0
-10.840430175399689,-19.966960922608997,0.0
-18.502559969239897,20.51810784163653,0.0
-6.625258642967953,18.970819947151696,0.0
0.29437490886282935,17.17301946113006,0.0
3.7505010506487104,15.964945870250098,0.0
6.916549995085438,13.317514460034204,0.0
11.215946968562584,9.305272094858205,0.0
-6.771234355462872,-18.950926080800713,0.0
12.198328435481036,-7.951015948024628,0.0
12.124811963300566,8.874496468250003,0.0
13.931085405293086,3.5184419966522253,0.0
3.157183577999491,-16.094637119473393,0.0
-13.203928265931804,-21.340650958168045,0.0
8.791780285361597,11.502920034153528,0.0
-18.65126090973794,20.868114445400888,0.0
3.1745003472299853,-15.308522693985104,0.0
7.606615183714318,13.503415318655229,0.0
7.15865652191993,-13.704309752862061,0.0
12.534425795337789,8.769836230498608,0.0
10.044576356469923,-11.150139480166219,0.0
-16.886167122475864,20.475793328970372,0.0
-1.2986430974014942,18.07526849219582,0.0
9.95830802605246,11.417018769396348,0.0
-16.29710851092052,-20.304175403083384,0.0
-0.8928643012141777,-17.047227380062015,0.0
7.585440639838921,-13.178796409854558,0.0
14.001576724702574,6.699023868479475,0.0
12.536833143072675,7.190348804118996,0.0
14.973538920348899,-1.8127314288968797,0.0
-0.7385654167722888,17.73812213390029,0.0
0.42650714374145626,16.817632685257987,0.0
0.13141265171116512,-18.009648413952934,0.0
3.215306316300497,-15.917759412323802,0.0
13.976089932456468,-4.47209299143973,0.0
1.9074459402813733,16.13777043500714,0.0
-3.0377694720280113,-18.721823833260796,0.0
3.5218147682891985,15.098546327926748,0.0
12.793613799461422,-7.165835619638557,0.0
13.178017532173715,5.857510666429617,0.0
2.2553657095804955,16.101139952014428,0.0
13.24908124841923,-8.110927920005485,0.0
12.75817225498731,-7.005959245241601,0.0
-15.626044366143653,-21.115521480091044,0.0
8.698444002732936,-12.229386974008232,0.0
-8.420499216898339,-19.800050957553562,0.0
14.852169463335695,4.546163649062042,0.0
6.827724848881185,-13.742135532046774,0.0
-8.534206165089937,-20.41724742018255,0.0
12.767555706005107,-8.169570040178348,0.0
5.044854187297723,14.61553934539475,0.0
13.18944656638674,-6.721907547767561,0.0
15.31272207861408,0.39372435809428363,0.0
-8.869415336291567,-19.356658892942594,0.0
6.904266238317035,13.767454678094605,0.0
1.2430851968045091,-17.493987452949465,0.0
-13.922583053328573,20.796295548461735,0.0
-12.527873400244653,21.292831725224705,0.0
-1.272675044033452,16.985696089066664,0.0
12.951838063269433,6.912112364996089,0.0
-15.812072318208164,-21.079174617080813,0.0
8.15162550864187,-12.081333886736868,0.0
-13.223953741041253,20.91041076534953,0.0
14.83444357456706,-1.8000721154458286,0.0
13.129100202199776,-7.357919111218458,0.0
10.289563595237205,-10.568112999170296,0.0
-10.445026308306218,-20.434353867370547,0.0
14.430379029713096,-5.8156841814860645,0.0
6.208257438333937,-13.227519960764281,0.0
1.2919060172920853,16.835313973272537,0.0
4.335242340543072,15.133673624520934,0.0
-14.344967476192698,-20.570957176452904,0.0
2.40335971805738,-16.19244076190741,0.0
7.604390103093704,13.261454975809784,0.0
-11.808931163293972,21.1893334839891,0.0
-2.0120511930062257,-18.725644716548423,0.0
6.04033372512513,-13.002620172704553,0.0
11.528077309720448,9.544848830353049,0.0
12.331689499650297,8.893663237534078,0.0
7.466797096877825,13.084636735441384,0.0
9.352448238322237,10.279543975598774,0.0
-9.352986478133042,-20.075050741257723,0.0
2.965666167557495,-15.876859188233823,0.0
8.570778621204811,-12.346650707952286,0.0
-12.166518061293807,-21.080416266663153,0.0
6.7410352704079735,-13.201712062248301,0.0
0.6356231525494191,-17.05776319072241,0.0
10.375076532074461,9.763658786128184,0.0
6.459738306781104,13.693717622764883,0.0
-8.703452436804481,-20.201887717915504,0.0
3.54960297423008,-14.842851988761623,0.0
8.829038636661437,11.18647776898454,0.0
-6.738569538003831,-19.47193033942941,0.0
14.464803763245598,-5.937744336077778,0.0
9.971660918392685,10.595160975906674,0.0
6.907828718850294,13.846653529954859,0.0
6.8268986632602,12.998473104982665,0.0
-3.7763150547170303,17.892679333207344,0.0
12.54164762797484,-7.482692232482098,0.0
2.773355830945533,15.987384675791057,0.0
-18.34090109000521,-20.638505547637504,0.0
2.0153122873491283,17.14801500251956,0.0
11.5217989180409,9.06355056160109,0.0
-2.6343626147915242,17.427880775177623,0.0
-1.2736259854992116,17.500141895255375,0.0
4.745973373134683,-14.435507576295711,0.0
14.996428365412342,-3.452673085983885,0.0
14.792571843711793,2.626975990519077,0.0
14.24360663172317,2.0749508912415804,0.0
-11.826517533607866,-20.807469894396064,0.0
14.686742087568353,2.267409899929551,0.0
7.424041786384196,12.497773677379374,0.0
3.5157866499749573,-15.680301265460383,0.0
-7.7871847627392965,-19.09219990265461,0.0
12.50176574413274,-7.7337359524311635,0.0
15.14040312322542,1.89999349813326,0.0
-3.814711078776091,-18.870044553020882,0.0
3.0950216623858644,15.56316781474229,0.0
13.005417412558192,-5.806835331539906,0.0
2.894863891474781,15.553713586386378,0.0
-1.4968765565685134,17.76315255887413,0.0
9.37193920757951,10.251881683288586,0.0
1.0124781763884863,16.64455263823599,0.0
-11.581688660153098,-20.455107113921695,0.0
-16.003613512320044,-20.136766183225788,0.0
-2.939113703216805,18.707563550102908,0.0
2.963827403275527,-6.772179389307187,1.0
7.87895658434492,-10.096561517369857,1.0
8.463731818456651,1.3908565088554425,1.0
8.039806670690517,23.112875711497253,1.0
-12.95832069374067,-1.8914799341428967,1.0
17.98919170598903,-19.929422014687653,1.0
6.537155673673826,-24.43561477856585,1.0
8.831259198893108,18.053805662038272,1.0
21.437762475458342,23.403918709070133,1.0
16.842722462827567,19.33701815374684,1.0
9.790339297122443,21.997707742749114,1.0
23.697704254594285,-5.736676431051158,1.0
-18.346459988061078,-15.141288116817863,1.0
17.620165719683484,4.150767991695382,1.0
-5.318498336695221,11.300328554725901,1.0
14.540774585029205,18.263970728295284,1.0
-9.880870144574322,-15.805015766186358,1.0
9.91508235148337,-24.311070944137235,1.0
0.27305859885664674,-20.906893109122286,1.0
-10.65824718415535,-23.010368194983577,1.0
17.668027816207314,21.824328028075747,1.0
6.3662807477047,-2.45114170550476,1.0
16.930892010771366,-17.51888535272191,1.0
4.037388105485036,-9.992546882540992,1.0
18.23660481152993,-0.9092380976049874,1.0
20.12388850547135,-12.47389493860811,1.0
-5.432972759320048,-22.691265456575906,1.0
-23.750582164621843,15.791227767197249,1.0
5.369880398483311,4.753484600325201,1.0
-14.286923166768556,15.61163287883113,1.0
-18.832955393797523,-2.526204524536073,1.0
-9.149555898707822,2.0856319340729854,1.0
17.909135866446107,13.516153968819197,1.0
3.1550738820935855,-2.116524834075868,1.0
-24.56554580181298,7.88824862965604,1.0
-21.524985700199473,-13.720103189471345,1.0
-7.763641204693521,14.220720332176633,1.0
3.492765252401277,-4.100601535797523,1.0
-21.53990717963787,13.233297340859963,1.0
9.74125938758398,-15.46939374295202,1.0
-12.563962419405412,-24.264414804593997,1.0
22.79216039144618,-24.303059963151824,1.0
-22.24856243821529,-0.5054038064865871,1.0
